Time (sec),Zmod(in ohms)
3,3519.99
4,3901.615
6,4397.819
7,4948.9
8,5657.807
10,6571.75
11,7669.024
13,8895.889
15,10495.95
17,12110.24
18,13695.9
20,15332.59
21,16785.24
22,18098.13
24,19200.05
25,20166.21
26,20897.43
28,21519.73
29,22057.94
30,22530.83
32,23033.5
33,23362.63
34,23791.78
36,24188.84
37,24586
38,25096.99
40,25670.13
41,26451.91
42,27388.66
44,28574.88
45,30242.21
46,32262.37
48,35181.05
49,38588.18
50,43179.12
52,48832.11
53,55426.64
54,63869.43
56,73250.52
57,84466.2
58,96838.5
60,112199.8
61,130592.7
62,149907.7
64,176245.3
65,204631.7
67,241329.8
68,283152.8
69,337330.7
71,396459.8
72,472060.9
74,556793.8
75,666740.9
77,798505.7
80,960096
83,1142845
86,1365231
89,1616657
92,1923088
96,2260883
100,2682673
3,3519.99
4,3901.615
6,4397.819
7,4948.9
8,5657.807
10,6571.75
11,7669.024
13,8895.889
15,10495.95
17,12110.24
18,13695.9
20,15332.59
21,16785.24
22,18098.13
24,19200.05
25,20166.21
26,20897.43
28,21519.73
29,22057.94
30,22530.83
32,23033.5
33,23362.63
34,23791.78
36,24188.84
37,24586
38,25096.99
40,25670.13
41,26451.91
42,27388.66
44,28574.88
45,30242.21
46,32262.37
48,35181.05
49,38588.18
50,43179.12
52,48832.11
53,55426.64
54,63869.43
56,73250.52
57,84466.2
58,96838.5
60,112199.8
61,130592.7
62,149907.7
64,176245.3
65,204631.7
67,241329.8
68,283152.8
69,337330.7
71,396459.8
72,472060.9
74,556793.8
75,666740.9
77,798505.7
80,960096
83,1142845
86,1365231
89,1616657
92,1923088
96,2260883
100,2682673
1,3521.159
3,3908.097
4,4322.928
6,4873.072
7,5548.396
9,6420.794
10,7618.65
12,8985.404
13,10799.45
15,13061.87
16,15713.87
17,18934.13
19,22638.94
20,26886.46
21,31470.56
23,36581.44
24,41829.14
25,47235.61
27,52695.22
28,58080.17
29,63344.36
31,68415.9
32,73689.93
33,78520.42
35,83104.78
36,87534.04
37,91705.9
39,96222.8
40,100260.4
42,104319.1
43,108811.1
44,113477.8
46,118577.4
47,124104.3
48,130621.9
50,137930
51,145964.2
52,156406.5
54,168171
55,182496
56,199054.7
58,219461.1
59,250033
60,271784.9
62,309798.9
63,352984.2
65,406867.7
66,469699.8
67,546977
69,645125
70,739131.2
72,858108.7
73,997031
75,1161106
78,1354974
80,1563306
84,1807487
86,2077414
90,2391187
93,2741151
97,3163748
2,3533.863
4,3931.578
5,4363.737
7,4902.327
8,5594.685
10,6455.211
11,7533.757
13,8950.119
15,10649.36
17,12876.86
18,15482.08
19,18520.63
21,22069.35
22,26014.21
23,30448.47
25,34971.2
26,39714.36
27,44503.31
